focal_target,test_target,graph_distance,impacted_nodes_count,lines_changed,historical_failure_rate,test_execution_time_sec,is_high_risk_feature,test_result
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,9,71,0.06,0.38,0,1
src/utils/main.py,tests/utils/test_main.py,1,11,95,0.48,2.43,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,3,35,0.05,2.19,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,6,45,0.39,0.57,0,0
src/utils/main.py,tests/utils/test_main.py,1,4,28,0.04,2.63,0,1
src/utils/main.py,tests/utils/test_main.py,1,1,18,0.38,2.24,0,1
src/utils/main.py,tests/utils/test_main.py,2,8,73,0.2,3.14,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,2,4,0.29,3.05,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,1,11,0.38,1.44,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,8,61,0.13,1.29,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,2,12,0.04,0.59,0,0
src/utils/main.py,tests/utils/test_main.py,999,9,70,0.3,3.38,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,2,14,0.22,2.85,0,1
src/utils/main.py,tests/utils/test_main.py,1,14,141,0.03,3.25,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,1,4,0.27,2.28,0,1
src/core_api/main.py,tests/core_api/test_main.py,3,6,40,0.03,1.13,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,1,5,0.1,1.73,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,1,11,0.49,3.45,1,1
src/core_api/main.py,tests/core_api/test_main.py,2,1,14,0.35,0.74,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,7,70,0.31,1.58,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,3,33,0.39,1.79,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,1,19,0.49,2.98,1,1
src/utils/main.py,tests/utils/test_main.py,1,2,3,0.14,0.39,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,7,68,0.46,2.13,0,1
src/utils/main.py,tests/utils/test_main.py,999,11,116,0.13,0.88,0,0
src/core_api/main.py,tests/core_api/test_main.py,3,13,124,0.44,2.7,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,2,18,0.25,1.77,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,4,30,0.48,0.49,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,4,21,0.22,2.79,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,7,66,0.18,2.15,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,1,4,0.26,2.79,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,1,15,0.48,0.69,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,2,28,0.49,1.83,1,1
src/utils/main.py,tests/utils/test_main.py,3,3,10,0.05,0.63,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,1,6,0.45,1.76,0,1
src/utils/main.py,tests/utils/test_main.py,3,16,145,0.03,0.76,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,2,18,0.07,1.72,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,10,90,0.35,0.33,1,1
src/core_api/main.py,tests/core_api/test_main.py,3,3,27,0.09,1.45,1,0
src/core_api/main.py,tests/core_api/test_main.py,999,1,13,0.3,3.45,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,6,58,0.38,0.32,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,6,50,0.38,0.3,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,4,24,0.06,2.63,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,2,1,0.05,1.97,0,0
src/core_api/main.py,tests/core_api/test_main.py,3,9,89,0.4,1.84,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,3,31,0.29,1.45,0,1
src/utils/main.py,tests/utils/test_main.py,3,2,19,0.13,1.84,0,0
src/utils/main.py,tests/utils/test_main.py,1,10,109,0.08,1.01,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,8,77,0.09,3.16,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,5,30,0.45,2.1,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,8,81,0.25,2.59,0,0
src/core_api/main.py,tests/core_api/test_main.py,3,6,51,0.15,2.74,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,1,16,0.37,1.95,1,1
src/core_api/main.py,tests/core_api/test_main.py,2,3,38,0.26,3.28,1,1
src/utils/main.py,tests/utils/test_main.py,1,4,31,0.23,2.01,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,19,185,0.05,0.66,1,1
src/core_api/main.py,tests/core_api/test_main.py,3,6,58,0.21,1.35,1,0
src/core_api/main.py,tests/core_api/test_main.py,999,8,77,0.07,2.61,1,0
src/core_api/main.py,tests/core_api/test_main.py,2,1,10,0.37,2.1,1,0
src/utils/main.py,tests/utils/test_main.py,999,1,7,0.4,2.92,0,0
src/utils/main.py,tests/utils/test_main.py,3,7,68,0.45,1.24,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,20,0.36,3.17,1,0
src/utils/main.py,tests/utils/test_main.py,999,3,15,0.29,1.37,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,5,32,0.28,1.62,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,6,40,0.44,1.83,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,6,63,0.36,2.77,0,1
src/core_api/main.py,tests/core_api/test_main.py,3,1,2,0.25,2.69,1,0
src/utils/main.py,tests/utils/test_main.py,999,2,5,0.4,0.69,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,7,52,0.3,2.07,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,3,12,0.48,1.33,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,11,118,0.08,0.53,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,1,1,0.46,2.53,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,6,60,0.22,2.63,1,1
src/core_api/main.py,tests/core_api/test_main.py,2,11,104,0.13,0.75,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,2,6,0.16,0.95,0,0
src/utils/main.py,tests/utils/test_main.py,999,3,20,0.4,0.22,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,1,5,0.46,1.34,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,27,0.03,3.21,1,0
src/core_api/main.py,tests/core_api/test_main.py,2,2,28,0.19,2.12,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,2,1,0.49,1.71,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,2,22,0.1,1.19,0,0
src/utils/main.py,tests/utils/test_main.py,2,4,21,0.18,1.75,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,2,2,0.04,2.76,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,4,30,0.25,2.73,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,2,9,0.38,1.1,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,6,42,0.49,2.97,0,1
src/utils/main.py,tests/utils/test_main.py,3,4,21,0.12,2.42,0,0
src/utils/main.py,tests/utils/test_main.py,2,3,37,0.1,2.35,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,7,66,0.42,1.51,1,1
src/utils/main.py,tests/utils/test_main.py,2,2,7,0.45,0.24,0,1
src/core_api/main.py,tests/core_api/test_main.py,1,1,10,0.44,2.32,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,11,90,0.14,1.45,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,8,72,0.19,3.04,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,11,119,0.44,1.81,0,1
src/core_api/main.py,tests/core_api/test_main.py,3,2,27,0.28,2.29,1,0
src/core_api/main.py,tests/core_api/test_main.py,999,1,7,0.27,0.77,1,0
src/utils/main.py,tests/utils/test_main.py,999,1,1,0.41,1.84,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,4,33,0.36,0.55,1,0
src/utils/main.py,tests/utils/test_main.py,2,3,13,0.3,2.18,0,1
src/core_api/main.py,tests/core_api/test_main.py,3,2,28,0.22,1.46,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,3,22,0.37,0.47,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,7,59,0.15,1.37,0,1
src/core_api/main.py,tests/core_api/test_main.py,3,6,52,0.24,2.39,1,0
src/utils/main.py,tests/utils/test_main.py,2,4,27,0.14,2.16,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,9,75,0.17,2.74,0,0
src/utils/main.py,tests/utils/test_main.py,2,1,17,0.25,2.47,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,3,25,0.4,2.49,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,2,5,0.46,0.65,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,5,47,0.48,2.7,1,0
src/utils/main.py,tests/utils/test_main.py,999,6,57,0.49,3.18,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,1,11,0.34,0.35,0,0
src/core_api/main.py,tests/core_api/test_main.py,3,1,8,0.16,0.6,1,0
src/core_api/main.py,tests/core_api/test_main.py,1,2,9,0.47,1.76,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,8,75,0.33,2.35,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,5,33,0.35,1.32,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,3,34,0.33,2.63,0,0
src/core_api/main.py,tests/core_api/test_main.py,3,9,87,0.21,1.72,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,1,1,0.2,3.28,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,25,248,0.05,0.32,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,6,40,0.21,0.5,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,7,54,0.24,1.18,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,1,15,0.15,3.2,1,1
src/core_api/main.py,tests/core_api/test_main.py,2,2,5,0.48,2.79,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,5,36,0.47,1.74,0,1
src/utils/main.py,tests/utils/test_main.py,999,20,182,0.21,2.96,0,0
src/utils/main.py,tests/utils/test_main.py,1,9,72,0.1,0.93,0,1
src/core_api/main.py,tests/core_api/test_main.py,999,12,127,0.04,3.4,1,0
src/core_api/main.py,tests/core_api/test_main.py,3,3,30,0.1,1.51,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,28,0.41,0.94,1,1
src/utils/main.py,tests/utils/test_main.py,3,4,31,0.43,1.71,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,3,13,0.48,3.05,0,1
src/core_api/main.py,tests/core_api/test_main.py,999,3,16,0.05,1.55,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,6,52,0.48,0.56,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,1,4,0.25,2.15,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,5,34,0.43,2.62,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,10,82,0.43,2.54,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,3,11,0.35,0.82,0,0
src/utils/main.py,tests/utils/test_main.py,999,10,86,0.44,0.22,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,2,11,0.41,2.95,0,0
src/utils/main.py,tests/utils/test_main.py,1,1,12,0.31,3.44,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,1,5,0.39,0.55,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,23,0.47,0.54,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,2,8,0.09,2.74,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,4,35,0.05,3.01,1,1
src/utils/main.py,tests/utils/test_main.py,3,2,24,0.2,0.42,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,3,16,0.13,0.2,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,1,13,0.06,3.02,1,0
src/utils/main.py,tests/utils/test_main.py,1,5,48,0.39,0.96,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,1,13,0.47,1.59,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,13,134,0.49,1.55,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,7,52,0.03,2.35,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,5,34,0.48,0.81,0,1
src/core_api/main.py,tests/core_api/test_main.py,1,2,4,0.42,2.71,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,7,64,0.31,2.83,0,1
src/core_api/main.py,tests/core_api/test_main.py,3,1,1,0.35,1.62,1,1
src/core_api/main.py,tests/core_api/test_main.py,3,1,8,0.14,2.83,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,16,167,0.05,1.5,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,5,48,0.45,2.59,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,1,5,0.29,0.26,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,5,49,0.17,1.91,0,0
src/core_api/main.py,tests/core_api/test_main.py,1,8,86,0.05,1.51,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,16,152,0.4,0.86,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,2,5,0.45,2.16,0,0
src/core_api/main.py,tests/core_api/test_main.py,3,1,3,0.47,3.33,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,8,65,0.25,2.38,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,5,37,0.33,1.94,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,24,0.33,1.78,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,1,10,0.1,2.81,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,2,8,0.12,3.49,0,0
src/core_api/main.py,tests/core_api/test_main.py,1,4,28,0.34,0.44,1,1
src/core_api/main.py,tests/core_api/test_main.py,1,7,74,0.37,2.65,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,5,40,0.49,0.33,0,1
src/core_api/main.py,tests/core_api/test_main.py,3,3,29,0.37,1.81,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,5,37,0.15,2.15,1,0
src/utils/main.py,tests/utils/test_main.py,3,1,10,0.37,0.63,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,10,96,0.49,0.8,0,1
src/utils/main.py,tests/utils/test_main.py,2,1,3,0.44,1.67,0,1
src/core_api/main.py,tests/core_api/test_main.py,1,4,44,0.2,3.4,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,7,79,0.39,0.63,1,1
src/utils/main.py,tests/utils/test_main.py,1,2,11,0.05,0.76,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,2,24,0.22,1.02,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,12,119,0.09,0.32,0,1
src/utils/main.py,tests/utils/test_main.py,3,1,18,0.42,2.86,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,10,80,0.06,1.09,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,1,6,0.03,0.6,1,1
src/utils/main.py,tests/utils/test_main.py,2,10,109,0.3,2.47,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,19,173,0.02,1.27,0,0
src/utils/main.py,tests/utils/test_main.py,2,10,81,0.27,1.33,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,1,6,0.11,2.42,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,1,9,0.23,3.06,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,6,44,0.34,1.84,1,0
src/core_api/main.py,tests/core_api/test_main.py,999,7,72,0.02,3.27,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,5,46,0.2,2.35,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,2,18,0.17,3.06,1,0
src/core_api/main.py,tests/core_api/test_main.py,999,8,82,0.15,0.56,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,3,21,0.22,3.17,1,1
src/utils/main.py,tests/utils/test_main.py,2,8,64,0.19,1.18,0,1
src/core_api/main.py,tests/core_api/test_main.py,3,2,16,0.2,2.5,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,3,32,0.23,0.25,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,4,37,0.38,1.85,0,0
src/utils/main.py,tests/utils/test_main.py,3,9,80,0.46,2.89,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,2,20,0.13,1.77,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,6,58,0.36,1.92,0,1
src/utils/main.py,tests/utils/test_main.py,1,2,9,0.04,3.35,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,10,105,0.24,0.84,0,1
src/utils/main.py,tests/utils/test_main.py,3,4,39,0.16,2.85,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,4,35,0.36,1.1,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,9,70,0.34,0.8,0,1
src/utils/main.py,tests/utils/test_main.py,2,1,9,0.29,1.05,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,3,23,0.28,0.34,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,1,5,0.41,3.12,1,1
src/core_api/main.py,tests/core_api/test_main.py,3,7,64,0.19,3.19,1,0
src/core_api/main.py,tests/core_api/test_main.py,999,2,11,0.37,3.01,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,7,67,0.23,2.14,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,7,54,0.27,0.79,1,0
src/utils/main.py,tests/utils/test_main.py,3,6,42,0.12,1.49,0,0
src/utils/main.py,tests/utils/test_main.py,1,2,3,0.3,2.43,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,2,23,0.02,1.33,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,5,37,0.39,1.07,0,1
src/utils/main.py,tests/utils/test_main.py,1,9,90,0.12,1.37,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,2,24,0.04,2.31,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,5,46,0.17,2.41,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,5,44,0.23,1.3,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,1,4,0.35,0.86,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,1,5,0.16,3.44,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,12,105,0.08,3.48,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,2,12,0.14,2.8,0,0
src/core_api/main.py,tests/core_api/test_main.py,3,4,38,0.04,0.59,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,2,17,0.47,2.03,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,8,70,0.3,1.9,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,6,62,0.2,1.85,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,2,5,0.34,1.96,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,6,63,0.17,0.28,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,5,48,0.32,2.91,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,4,27,0.25,2.2,1,1
src/utils/main.py,tests/utils/test_main.py,999,2,16,0.08,1.41,0,0
src/utils/main.py,tests/utils/test_main.py,1,1,2,0.28,3.39,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,2,15,0.15,3.01,0,0
src/utils/main.py,tests/utils/test_main.py,3,2,1,0.08,0.4,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,1,9,0.5,0.39,0,1
src/core_api/main.py,tests/core_api/test_main.py,1,2,23,0.07,1.2,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,1,8,0.26,3.49,0,0
src/core_api/main.py,tests/core_api/test_main.py,1,1,11,0.32,1.94,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,1,6,0.33,1.37,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,2,22,0.2,3.38,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,1,6,0.14,2.71,1,1
